ID,Energy
2023-01-01 06:00:00_B_0,63.17088739353885
2023-01-01 11:00:00_B_0,71.23417054823977
2023-01-01 12:00:00_B_0,70.88678310035945
2023-01-01 13:00:00_B_0,70.87546921022891
2023-01-01 23:00:00_B_0,78.93478079996608
2023-01-02 07:00:00_B_0,85.90837307594033
2023-01-02 19:00:00_B_0,83.98768530049202
2023-01-04 02:00:00_B_0,58.774118997916496
2023-01-04 05:00:00_B_0,55.34409763817542
2023-01-04 09:00:00_B_0,68.42913951808089
2023-01-04 13:00:00_B_0,74.41679250337017
2023-01-05 02:00:00_B_0,59.961207566509565
2023-01-05 06:00:00_B_0,59.43554376209372
2023-01-05 11:00:00_B_0,70.46997007877465
2023-01-05 13:00:00_B_0,68.38558206282336
2023-01-05 18:00:00_B_0,88.00123638380676
2023-01-06 06:00:00_B_0,60.758717653344526
2023-01-06 22:00:00_B_0,80.72936220798434
2023-01-07 10:00:00_B_0,70.38512880572397
2023-01-01 02:00:00_B_1,17.305876158299352
2023-01-01 09:00:00_B_1,17.08094041340258
2023-01-02 13:00:00_B_1,17.630663154800235
2023-01-02 15:00:00_B_1,17.506783650686423
2023-01-02 18:00:00_B_1,18.225707274663723
2023-01-03 01:00:00_B_1,15.785830802332686
2023-01-03 05:00:00_B_1,15.736184516517108
2023-01-03 13:00:00_B_1,17.585137941778235
2023-01-03 14:00:00_B_1,17.623567261239195
2023-01-03 17:00:00_B_1,18.978179663296977
2023-01-03 18:00:00_B_1,19.05870112617503
2023-01-03 23:00:00_B_1,19.73516992940511
2023-01-04 01:00:00_B_1,16.39485529443579
2023-01-04 03:00:00_B_1,17.272015263479865
2023-01-04 08:00:00_B_1,17.569116412815912
2023-01-04 09:00:00_B_1,17.36652486359243
2023-01-04 12:00:00_B_1,17.358211536779457
2023-01-04 16:00:00_B_1,19.281297860520894
2023-01-04 19:00:00_B_1,17.929699172204945
2023-01-04 22:00:00_B_1,19.663886810939534
2023-01-05 11:00:00_B_1,17.95733514882673
2023-01-05 18:00:00_B_1,19.221981821030596
2023-01-05 19:00:00_B_1,17.857029927023977
2023-01-05 20:00:00_B_1,17.70331326535284
2023-01-05 23:00:00_B_1,24.05193118818191
2023-01-06 03:00:00_B_1,15.643493957514309
2023-01-06 05:00:00_B_1,15.480054934356223
2023-01-06 17:00:00_B_1,17.909090705442537
2023-01-01 02:00:00_B_2,52.03211158488777
2023-01-01 05:00:00_B_2,50.92566651370411
2023-01-01 09:00:00_B_2,56.2091057646243
2023-01-02 03:00:00_B_2,51.96798176401018
2023-01-02 05:00:00_B_2,51.57149716772762
2023-01-02 10:00:00_B_2,59.029809433750195
2023-01-02 17:00:00_B_2,58.92149408584023
2023-01-02 20:00:00_B_2,57.641616729100285
2023-01-02 21:00:00_B_2,60.514739778402216
2023-01-03 08:00:00_B_2,56.197056938006945
2023-01-03 16:00:00_B_2,56.55000013659035
2023-01-03 19:00:00_B_2,58.86065062815098
2023-01-03 22:00:00_B_2,62.71147732911773
2023-01-04 11:00:00_B_2,56.845314454248026
2023-01-04 12:00:00_B_2,55.29607130137924
2023-01-04 17:00:00_B_2,58.05389123574968
2023-01-04 23:00:00_B_2,60.69486350585855
2023-01-05 00:00:00_B_2,55.59358132873591
2023-01-05 06:00:00_B_2,50.2924604626251
2023-01-05 10:00:00_B_2,55.4587469079984
2023-01-05 20:00:00_B_2,59.47522472254596
2023-01-06 03:00:00_B_2,51.09456374769437
2023-01-06 04:00:00_B_2,50.19841669860505
2023-01-06 19:00:00_B_2,60.28516406833547
2023-01-07 06:00:00_B_2,51.40388507796855
2023-01-01 08:00:00_B_3,45.18732512030052
2023-01-01 15:00:00_B_3,31.462388175771167
2023-01-01 17:00:00_B_3,48.94790568001069
2023-01-01 18:00:00_B_3,60.004491752396234
2023-01-01 22:00:00_B_3,48.39085244386296
2023-01-02 00:00:00_B_3,37.944114991850654
2023-01-02 02:00:00_B_3,24.126308799947875
2023-01-02 03:00:00_B_3,21.954671676270742
2023-01-02 04:00:00_B_3,19.02704143535825
2023-01-02 09:00:00_B_3,39.71636594832172
2023-01-02 11:00:00_B_3,34.96609524217413
2023-01-02 15:00:00_B_3,35.599540171461484
2023-01-02 16:00:00_B_3,40.002933593963604
2023-01-02 22:00:00_B_3,46.076152811781064
2023-01-03 04:00:00_B_3,22.88556060452426
2023-01-03 05:00:00_B_3,20.4843121687925
2023-01-03 08:00:00_B_3,35.033942000121236
2023-01-03 20:00:00_B_3,44.037984344878275
2023-01-03 22:00:00_B_3,49.22771842883967
2023-01-04 00:00:00_B_3,39.87004624786612
2023-01-04 03:00:00_B_3,22.709321221857405
2023-01-04 05:00:00_B_3,19.7027474078855
2023-01-04 09:00:00_B_3,29.8695081401474
2023-01-04 13:00:00_B_3,37.28674314452579
2023-01-04 17:00:00_B_3,40.954670381335646
2023-01-04 20:00:00_B_3,39.37511694708702
2023-01-05 02:00:00_B_3,28.004769174903487
2023-01-05 06:00:00_B_3,22.219751886017388
2023-01-05 16:00:00_B_3,34.820854435480186
2023-01-05 23:00:00_B_3,45.650058501085404
2023-01-06 10:00:00_B_3,32.18906930064091
2023-01-06 16:00:00_B_3,36.089089727780355
2023-01-06 18:00:00_B_3,53.15403126689183
2023-01-01 04:00:00_B_4,16.540115176797382
2023-01-01 15:00:00_B_4,22.79991392883304
2023-01-01 19:00:00_B_4,27.05530041760625
2023-01-02 03:00:00_B_4,17.326831636892965
2023-01-02 05:00:00_B_4,17.02255220370387
2023-01-02 08:00:00_B_4,26.18646420530351
2023-01-02 09:00:00_B_4,23.997856335338355
2023-01-02 11:00:00_B_4,22.014849893117972
2023-01-02 13:00:00_B_4,21.66639749607228
2023-01-02 19:00:00_B_4,26.36809682358386
2023-01-03 04:00:00_B_4,16.665401319990462
2023-01-03 05:00:00_B_4,16.83232436476516
2023-01-03 08:00:00_B_4,22.930126607393195
2023-01-03 21:00:00_B_4,26.127471014408652
2023-01-04 08:00:00_B_4,19.559784336758135
2023-01-04 09:00:00_B_4,20.394919163280367
2023-01-05 20:00:00_B_4,24.6981892819157
2023-01-05 21:00:00_B_4,25.29444659812313
2023-01-06 03:00:00_B_4,16.764349462766653
2023-01-06 04:00:00_B_4,16.282885644723244
2023-01-06 17:00:00_B_4,25.465220814560016
2023-01-06 18:00:00_B_4,27.53445771013919
2023-01-06 19:00:00_B_4,26.47842566215857
